,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
12733,30873,0.0,2011-08-05,Hesawa,1181,DWE,33.09576244,-2.09251042,Kenonzo B,Lake Victoria,Kenondo,Mwanza,19,1,Ukerewe,Nkilizya,800,True,True,2000,other,vwc,never pay,soft,insufficient,shallow well,other
12734,53741,0.0,2011-08-04,,0,,33.61416482,-9.34447732,Kwa Mzee Seme,Lake Nyasa,Ngopolyo,Mbeya,12,4,Rungwe,Kisondela,0,True,,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
12735,61491,0.0,2011-03-12,Water,0,Water,36.53021432,-7.01000716,Ugewa,Rufiji,Ugewa,Dodoma,1,1,Mpwapwa,Mbuga,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
12736,4689,0.0,2011-03-14,Tardo,1826,Tardo,38.26199922,-4.6716776,Kwa Mzee Uleno,Pangani,Kwevumo,Tanga,4,1,Lushoto,Shume,1,True,True,1992,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12737,54616,0.0,2011-08-04,Government Of Tanzania,109,DWE,39.01805664,-4.99979583,Msikitini,Pangani,Ganipeni,Tanga,4,4,Tanga,Mabokweni,90,True,True,0,other,vwc,never pay,soft,dry,shallow well,other
12738,43137,200.0,2011-04-18,Cefa,1585,CEFA,35.17708785,-9.23599238,Kwa Edina Mlosa,Rufiji,Lung'Angali,Iringa,11,4,Njombe,Lupembe,30,True,True,1996,gravity,wua,monthly,soft,enough,river,communal standpipe
12739,39951,0.0,2013-03-02,Netherlands,0,DWE,33.53433941,-2.90931554,Tumabu B,Lake Victoria,Tumabu,Shinyanga,17,2,Maswa,Shishiyu,0,True,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
12740,6774,0.0,2012-10-18,Oxfam,0,OXFAM,33.19679429,-3.76333557,Usule Shuleni,Internal,Igalamya,Shinyanga,17,3,Shinyanga Rural,Usule,0,True,True,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
12741,53301,10.0,2013-04-03,Germany Republi,1449,CES,37.16268028,-3.21952853,Area Three Namba 21,Pangani,Lotole,Kilimanjaro,3,5,Hai,Masama Magharibi,36,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12742,44379,0.0,2011-07-06,Government Of Tanzania,0,DWE,31.20716992,-1.43081439,Kwa Deogratius,Lake Victoria,Mramba,Kagera,18,1,Karagwe,Kihanga,0,True,True,0,gravity,vwc,annually,soft,dry,river,communal standpipe
12743,19784,0.0,2013-03-02,,1498,,34.82514802,-4.50902628,Mpambaa Primary,Internal,M/Kati,Singida,13,2,Singida Rural,Mtinko,450,True,,2000,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
12744,11880,0.0,2013-03-19,Government Of Tanzania,1083,DWE,36.80245053,-3.44368529,Kwa William Chondo,Pangani,Majengo,Arusha,2,2,Arusha Rural,Mlangarini,150,True,True,1988,gravity,vwc,never pay,soft,enough,spring,other
12745,10311,30.0,2013-03-12,,1429,,36.6970186,-3.35788445,Ebeneza,Pangani,Sanawari,Arusha,2,3,Arusha Urban,Sekei,680,False,,2000,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12746,71114,0.0,2012-10-21,Government Of Tanzania,0,DWE,33.6551644,-4.26648176,Shuleni,Internal,Magharibi,Tabora,14,2,Igunga,Nanga,0,True,False,0,submersible,vwc,per bucket,soft,enough,dam,communal standpipe multiple
12747,48596,250.0,2013-02-16,Kadp,1621,KADP,30.03120973,-4.43893269,Namba 8,Lake Tanganyika,Nyakitanga,Kigoma,16,2,Kasulu,Muhunga,350,True,True,1999,gravity,water board,monthly,soft,enough,spring,communal standpipe
12748,12571,10.0,2013-02-03,Cafod,1105,CBHCC,36.93660131,-3.37811233,Ikayo,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,180,True,True,2003,gravity,water board,per bucket,soft,insufficient,river,communal standpipe multiple
12749,23249,1000.0,2011-07-27,Rudep,1133,DWE,31.07015511,-6.26639243,Shule Ya Msingi Manga,Lake Rukwa,Manga Magharibi,Rukwa,15,1,Mpanda,Kasokola,387,True,True,1993,handpump,vwc,on failure,salty,enough,hand dtw,hand pump
12750,15606,0.0,2011-03-07,Tanza,1713,Mpang,34.93087739,-9.4320016,none,Rufiji,Lwamuhenga,Iringa,11,4,Njombe,Yakobi,15,True,False,1987,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12751,22941,0.0,2011-04-09,,0,,34.13551396,-8.80153227,Kwa Mzee Nyungu,Rufiji,Utulo B,Mbeya,12,7,Mbarali,Mapogoro,0,True,True,0,gravity,vwc,monthly,soft,seasonal,river,communal standpipe
12752,63544,0.0,2011-03-04,Germany,326,Gwaseco,37.57291329,-6.22298656,Kwa Kodo,Wami / Ruvu,Msene,Morogoro,5,6,Mvomero,Sungaji,1,True,True,2002,other,vwc,never pay,salty,enough,shallow well,other
12753,65483,50.0,2013-02-13,Kiuma,709,KIUMA,36.96063045,-11.3065199,Kwa Mzee Shomari,Ruvuma / Southern Coast,Muungano,Ruvuma,10,1,Tunduru,Marumba,1,True,False,2011,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
12754,24859,200.0,2011-03-23,Danida,0,DA,38.88927758,-6.5139922,Vuli Kifo,Wami / Ruvu,Kivumo,Pwani,6,1,Bagamoyo,Magomeni,50,True,True,1993,submersible,vwc,monthly,soft,enough,river,communal standpipe
12755,50004,0.0,2012-11-03,Government Of Tanzania,0,Central government,32.9755705,-4.91761266,Zahanati,Lake Tanganyika,Upuge A,Tabora,14,3,Uyui,Upuge,0,True,True,0,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
12756,26180,0.0,2011-04-07,Kkkt,0,KKKT,33.2400653,-9.25838251,Kwa Israel,Lake Nyasa,Iwiji,Mbeya,12,2,Ileje,Ndola,0,False,False,0,handpump,wug,on failure,soft,enough,shallow well,hand pump
12757,25677,0.0,2013-03-26,Losaa-kia Water Supply,1528,Losaa-Kia water supp,37.12773444,-3.18758666,Kwa Jackson Kihundwa,Pangani,Kitahemu,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,True,1999,gravity,water board,monthly,soft,enough,spring,communal standpipe
12758,7806,0.0,2011-04-03,Nzige,0,Pivate person,38.39575885,-5.17496645,Pasua,Pangani,Pasua,Tanga,4,2,Korogwe,Ngombezi,79,True,True,2004,other,vwc,never pay,soft,unknown,shallow well,other
12759,42941,2500.0,2011-03-09,Undp,1775,DWE,34.51574303,-9.7853437,none,Lake Nyasa,Itoki,Iringa,11,5,Ludewa,Mlangali,79,True,False,1994,gravity,vwc,annually,soft,seasonal,spring,communal standpipe
12760,46795,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.94712636,-9.42222873,Kwa George Mwamngambilwa,Lake Nyasa,Mwambungula,Mbeya,12,3,Kyela,Makwale,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12761,21682,0.0,2011-03-31,Village Council,0,Village Council,33.27212527,-8.84679977,Msyani,Lake Rukwa,Chang'Ombe,Mbeya,12,2,Mbeya Rural,Mshewe,0,True,True,0,gravity,wug,on failure,soft,dry,river,communal standpipe
12762,53244,20.0,2011-03-17,Dwe,-30,DWE,39.29202207,-7.42486476,Ofisini,Rufiji,Mdimli,Pwani,6,4,Mkuranga,Magawa,400,True,False,2006,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump
12763,46016,0.0,2013-02-25,Netherlands,0,DWE,34.02916737,-3.1193518,Mlimani,Lake Victoria,Liwa,Shinyanga,17,2,Maswa,Ipililo,0,True,False,0,handpump,wug,other,soft,enough,shallow well,hand pump
12764,56537,0.0,2011-07-27,Government Of Tanzania,1259,RWE,33.0063861,-2.07570206,none,Lake Victoria,Kagera,Mwanza,19,1,Ukerewe,Mukituntu,250,True,True,1982,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
12765,57183,0.0,2012-10-07,Rwssp,0,DWE,32.2618489,-4.18850517,Umoja,Lake Tanganyika,Kwenuko,Shinyanga,17,3,Kahama,Ushetu,0,,True,0,handpump,wug,unknown,soft,insufficient,shallow well,hand pump
12766,71758,0.0,2011-07-05,,0,,33.59011054,-9.21014446,Kwa Mzee Mkaka,Lake Nyasa,Kyimo,Mbeya,12,4,Rungwe,Kyimo,0,True,,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
12767,57645,0.0,2013-02-19,Gtz,1554,GTZ,37.59493536,-3.17512477,Kwa Elias,Pangani,Kiwosha,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,True,2008,gravity,company,monthly,soft,enough,spring,communal standpipe
12768,21981,0.0,2013-02-27,Dmdd,2076,DMDD,35.41269932,-4.20609702,Qora,Internal,Bashet Juu,Manyara,21,1,Babati,Bashinet,201,True,True,1998,gravity,water board,never pay,soft,enough,spring,communal standpipe
12769,30118,1200.0,2011-03-02,Shipo,1896,SHIPO,34.780404600000004,-9.64921887,none,Lake Nyasa,Store,Iringa,11,4,Njombe,Luponde,20,True,False,2005,gravity,wua,annually,soft,enough,spring,communal standpipe
12770,34419,0.0,2013-02-27,Government Of Tanzania,603,DWE,37.68320999,-4.5543569,Ofisini,Pangani,Remit,Manyara,21,4,Simanjiro,Ruvu Remit,300,True,True,2000,handpump,vwc,never pay,salty,dry,shallow well,hand pump
12771,646,0.0,2012-10-20,Netherlands,0,DWE,34.06539174,-3.11856625,Uvumilivu,Lake Victoria,Masololo,Shinyanga,17,2,Maswa,Ipililo,0,True,False,0,handpump,wug,other,soft,insufficient,shallow well,hand pump
12772,40521,0.0,2011-03-22,Lvia,0,Commu,36.66076356,-6.36380344,Msikitini,Wami / Ruvu,,Dodoma,1,3,Kongwa,Chamkoroma,0,True,False,0,gravity,vwc,per bucket,soft,dry,spring,communal standpipe
12773,31158,0.0,2011-04-14,Go,0,DW,37.14259349,-6.10071704,Kwa Wilson,Wami / Ruvu,Mangidi A,Morogoro,5,1,Kilosa,Berega,250,True,True,1979,other,vwc,never pay,soft,insufficient,shallow well,other
12774,41396,0.0,2011-08-03,,0,,31.8294169,-1.28207736,Shule Ya Msingi Mugeza Mseto,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,True,False,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
12775,72673,10.0,2013-03-03,Cafod,1124,CBHCC,36.93218489,-3.38049977,Onesmo,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,120,True,True,2008,gravity,water board,per bucket,soft,insufficient,river,communal standpipe
12776,47571,0.0,2011-07-19,Kkkt,0,KKKT,32.88066044,-9.03684795,Kita,Lake Rukwa,Msumbi,Mbeya,12,6,Mbozi,Msia,0,True,False,0,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
12777,819,0.0,2011-03-26,Danida,16,DA,39.05890701,-6.59705723,Muhibu,Wami / Ruvu,Kwa Kibosha,Pwani,6,1,Bagamoyo,Zinga/Ikerege,300,True,True,1992,submersible,vwc,never pay,soft,enough,river,communal standpipe
12778,10881,50.0,2013-03-18,Iucn,930,IUCN,36.89743178,-3.56248083,Oldervese Primary School,Pangani,Shambarai Kati,Arusha,2,7,Meru,Mbuguni,450,True,False,2010,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
12779,3810,0.0,2011-07-06,Ndrdp,0,DWE,30.83227936,-2.96876843,Kafunzu Dp No 2,Lake Tanganyika,Kafunzu,Kagera,18,30,Ngara,Murusagamba,0,True,False,0,gravity,vwc,monthly,soft,enough,river,communal standpipe
12780,7012,1000.0,2013-05-04,Tcrs /government,611,TCRS /Government,37.62571338,-4.38089237,Kombo,Pangani,Kombo,Kilimanjaro,3,3,Same,Ruvu,134,True,True,1982,submersible,vwc,monthly,salty,enough,machine dbh,communal standpipe
12781,25928,0.0,2011-07-25,W,0,W/,31.53660382,-1.79898867,Nyakambu B,Lake Victoria,Rusindasinde,Kagera,18,3,Muleba,Nshamba,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
12782,57357,0.0,2013-12-03,World Vision,1449,World Vision,37.92164193,-4.18000813,Kwa Elinihaki,Pangani,Mkongo,Kilimanjaro,3,3,Same,Msindo,250,True,True,1995,gravity,vwc,never pay,soft,enough,river,communal standpipe
12783,68059,50.0,2013-01-21,Government Of Tanzania,102,DWE,38.98761786,-9.25809423,Kwamagoma,Ruvuma / Southern Coast,Kijijini,Lindi,80,13,Kilwa,Likawage,590,True,True,1985,other,wug,per bucket,soft,enough,shallow well,other
12784,52523,0.0,2011-07-28,Wananchi,0,Wananchi,33.89961882,-9.47635817,Kwa Angombwile Mwangalava,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Ipinda,0,True,True,0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
12785,20022,0.0,2013-01-21,Fini Water,384,Fini Water,38.69695831,-10.38345413,Kisimani Mkululu,Ruvuma / Southern Coast,Mkululu,Lindi,8,3,Nachingwea,Naipingo,350,True,False,1981,other,vwc,never pay,milky,seasonal,shallow well,other
12786,35242,0.0,2011-08-10,Government Of Tanzania,63,DWE,39.02179945,-5.20851087,Kwa Kafunza,Pangani,Marungu A,Tanga,4,4,Tanga,Marungu,150,True,True,2000,other,vwc,never pay,soft,enough,shallow well,other
12787,5772,0.0,2013-03-15,Lawatefuka Water Supply,1351,Lawatefuka water sup,37.0900356,-3.17802032,Kwa Wilfred Kristoph,Pangani,Nrao Ifumo,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,True,2009,gravity,water board,monthly,soft,enough,spring,communal standpipe
12788,68411,1000.0,2013-02-03,Norad,1222,DWE,30.300162100000005,-5.00102421,Kwa William Matwi,Lake Tanganyika,Msebei,Kigoma,16,3,Kigoma Rural,Uvinza,550,True,True,1990,handpump,vwc,annually,soft,enough,machine dbh,hand pump
12789,22773,100.0,2011-03-15,Government Of Tanzania,2375,Commu,34.03330788,-9.24752014,none,Lake Nyasa,Unyangogo,Iringa,11,3,Makete,Iniho,0,True,False,1982,gravity,wua,monthly,soft,enough,spring,communal standpipe
12790,30840,500.0,2011-03-07,Government Of Tanzania,318,DWE,36.82682384,-8.91042647,Chikwera Kati,Rufiji,Chikwera,Morogoro,5,4,Ulanga,Mwaya,160,True,False,1979,gravity,wug,monthly,soft,enough,river,communal standpipe
12791,34085,0.0,2011-03-24,Lvia,0,LVIA,36.16599757,-6.13572483,Veterinary,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Manchali,0,True,True,0,motorpump,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
12792,11864,2500.0,2011-04-01,Government Of Tanzania,1165,DWE,38.33070644,-4.853372900000001,Kwa Mzee Saidi Hamisi,Pangani,Kwengodi,Tanga,4,1,Lushoto,Mbuzii,1,True,True,1972,gravity,vwc,monthly,soft,enough,spring,communal standpipe
12793,11913,2000.0,2013-03-25,Belgij,1291,Belgij,35.73705223,-3.46820623,Karantini,Internal,Endallah,Arusha,24,30,Karatu,Endabash,150,True,True,2011,handpump,vwc,annually,salty,enough,shallow well,hand pump
12794,11340,0.0,2011-03-22,Government Of Tanzania,441,RWE,38.07524157,-4.64096218,Kwa Jibacha,Pangani,Kijijini,Tanga,4,2,Korogwe,Mkomazi,300,True,False,1976,submersible,vwc,never pay,soft,enough,river,communal standpipe
12795,22905,0.0,2011-07-11,,0,,33.82237420000001,-9.13234823,Kwa Mzee Mwakapegele,Lake Nyasa,Kabula,Mbeya,12,4,Rungwe,Lutebe,0,True,,0,gravity,vwc,never pay,soft,enough,river,communal standpipe
12796,74212,0.0,2013-02-03,Dwsp,0,DWE,0.0,-2e-08,Kituo Cha Afya Imalamanuo,Lake Victoria,Isanga,Shinyanga,17,1,Bariadi,Sakwe,0,False,False,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
12797,3420,500.0,2013-06-03,Isf,507,ISF,38.0759468,-4.4821635,Zahanati,Pangani,Zahanati,Kilimanjaro,3,3,Same,Kihurio,201,True,True,2013,gravity,vwc,on failure,soft,enough,river,communal standpipe
12798,49412,0.0,2013-03-23,Kkkt Church,1218,KKKT CHURCH,37.90755236,-4.42441256,Sda Church,Pangani,Gavao,Kilimanjaro,3,3,Same,Hedaru,140,True,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12799,54054,0.0,2011-07-22,Wananchi,0,wananchi,33.68244023,-9.49279295,Kwa Daina Kyejo,Lake Nyasa,Soko,Mbeya,12,3,Kyela,Busole,0,True,True,0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
12800,34444,0.0,2011-04-07,,0,,34.38051989,-8.70381829,Kwa Mzee Nzobonaliba,Rufiji,Ukinga,Mbeya,12,7,Mbarali,Rujewa,0,False,True,0,gravity,water board,never pay,coloured,seasonal,river,communal standpipe
12801,39470,0.0,2013-02-28,Government Of Tanzania,1284,DWE,37.4059411,-3.3015998,Kisamuni,Pangani,Kisamuni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,55,True,True,1975,gravity,vwc,unknown,soft,enough,spring,communal standpipe
12802,23901,0.0,2011-03-14,World Bank,0,DWE,35.25677173,-5.5650904,Kasikazini,Internal,Kubi,Dodoma,1,1,Kondoa,Mpendo,0,True,False,0,motorpump,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple
12803,66573,0.0,2013-03-23,Government Of Tanzania,1151,DWE,37.54882877,-3.31506147,Maembeni,Pangani,Maembeni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,False,True,1972,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
12804,57779,0.0,2013-02-06,Unhcr,1251,TWESA,30.54971708,-3.60465576,Msago,Lake Tanganyika,Mpocha,Kigoma,16,1,Kibondo,Mabamba,240,True,False,2001,gravity,vwc,unknown,soft,enough,spring,improved spring
12805,40835,30.0,2011-02-28,Private,13,Priva,38.23833517,-7.77429155,Mkumba,Rufiji,Mpanga,Pwani,60,53,Rufiji,Mwaseni,1,True,True,2010,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
12806,50316,0.0,2012-10-26,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.94442197,-5.707111599999998,Kwa Thabiti,Lake Tanganyika,Kilombelo,Tabora,14,5,Sikonge,Kipanga,0,True,True,0,handpump,vwc,never pay,salty,enough,shallow well,hand pump
12807,37342,100.0,2013-01-21,Lga,490,LGA,39.37461598,-10.89068726,Chikongo,Ruvuma / Southern Coast,Chikongo,Mtwara,90,33,Newala,Mcholi II,300,True,False,1997,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
12808,5566,50.0,2011-03-27,Government Of Tanzania,0,MCHOME,37.87131593,-5.41386162,Kwa Kilimo,Pangani,Kwedisemi,Tanga,4,7,Kilindi,Jaila,1,True,True,2008,submersible,vwc,per bucket,soft,insufficient,dam,communal standpipe
12809,60737,0.0,2013-04-04,Government Of Tanzania,1258,DWE,37.34310138,-3.26370866,Kwa Aliana Nyaki,Pangani,Manushi,Kilimanjaro,3,4,Moshi Rural,Uru Kaskazini,1,False,True,1972,gravity,vwc,never pay,soft,insufficient,spring,other
12810,57943,0.0,2011-08-06,Dads,0,District Council,32.81632413,-8.81686316,Mtoguzio,Lake Rukwa,Chang'Ombe,Mbeya,12,6,Mbozi,Itaka,0,False,False,0,gravity,vwc,never pay,soft,enough,spring,other
12811,66476,300.0,2013-01-21,Finw,317,FinW,39.49373057,-10.78324173,Sokoni,Ruvuma / Southern Coast,Pwani,Mtwara,9,4,Tandahimba,Mdimba Mnyoma,1,True,True,2008,submersible,vwc,monthly,soft,seasonal,machine dbh,communal standpipe
12812,59939,0.0,2011-07-23,,0,,33.54203521,-9.15937954,Kwa Mzee Mbuja,Lake Nyasa,Kibumbe,Mbeya,12,4,Rungwe,Kiwira,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
12813,72408,0.0,2013-02-12,Caritas,1250,CARTAS,30.90098201,-3.20988449,Kwa Thomasi Barundi,Lake Tanganyika,Katahokwa A,Kigoma,16,1,Kibondo,Kasuga,180,True,False,2010,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
12814,11873,0.0,2013-02-25,Gtz,1673,GTZ,37.54169367,-2.97303002,Kwa Rogasiani,Internal,Motamburu,Kilimanjaro,3,1,Rombo,Motamburu Kitendani,1,True,True,2000,gravity,company,monthly,soft,enough,spring,communal standpipe
12815,48702,10.0,2013-06-03,Germany Republi,1526,CES,37.14074045,-3.2022285,Area 7 Namba 11,Pangani,Nkumbi,Kilimanjaro,3,5,Hai,Masama Magharibi,25,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12816,7015,500.0,2011-07-20,Government Of Tanzania,1155,DWE,33.1772957,-2.1312142999999995,Kwaernest,Lake Victoria,Nankara,Mwanza,19,1,Ukerewe,Ngoma,600,True,True,2004,handpump,vwc,on failure,salty,seasonal,shallow well,hand pump
12817,12932,10.0,2013-02-27,Germany Republi,1283,CES,37.1849949,-3.23094691,Area 18 Namba 6,Pangani,Mnjuru,Kilimanjaro,3,5,Hai,Masama Mashariki,55,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12818,28055,500.0,2011-07-04,Unicef,1688,DWE,34.65211595,-9.08180088,Kwa Yustini Kafyulilo,Rufiji,Malangali,Iringa,11,4,Njombe,Mdandu,65,True,True,1978,gravity,wua,monthly,soft,seasonal,river,communal standpipe
12819,36746,0.0,2011-03-13,Rc,1894,RC,34.51118562,-9.23842032,Maelewano Mvena,Rufiji,Mbambala,Iringa,11,4,Njombe,Igosi,40,True,True,2010,gravity,vwc,on failure,soft,enough,spring,communal standpipe
12820,70432,0.0,2013-01-22,African Development Bank,1598,DWE,29.75496623,-4.54119135,Kwa Mnyogwa,Lake Tanganyika,Kasange,Kigoma,16,3,Kigoma Rural,Mkigo,215,True,True,2007,gravity,vwc,unknown,soft,enough,spring,improved spring
12821,32209,0.0,2011-08-18,Dwe/norad,1620,DWE,32.03472683,-8.51563537,Amis Manyole,Lake Rukwa,Chunya,Rukwa,15,2,Sumbawanga Rural,Laela,350,True,True,1972,gravity,vwc,never pay,soft,enough,river,communal standpipe
12822,65582,0.0,2011-04-11,Water,0,Commu,35.87251665,-6.08007053,Kwa Sliti,Wami / Ruvu,Mazengo,Dodoma,1,5,Dodoma Urban,Nzuguni,0,True,False,0,motorpump,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
12823,32082,0.0,2011-08-12,Hifab,0,Hesawa,33.34756838,-2.86247984,Kwa Pascal,Lake Victoria,Walla,Mwanza,19,4,Ilemela,Buhongwa,0,True,True,0,other,vwc,never pay,soft,enough,shallow well,other
12824,62792,10.0,2013-06-03,Germany Republi,1251,CES,37.15188949,-3.24008274,Area 6 Namba 8,Pangani,Nkwansira Kati,Kilimanjaro,3,5,Hai,Masama Magharibi,60,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12825,45653,0.0,2013-03-12,,1435,,36.4056984,-3.71898845,Nafco Primary School,Pangani,Shuleni,Arusha,2,1,Monduli,Lolkisale,1,False,,2000,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
12826,2961,0.0,2013-01-23,World Vision,0,Consulting Engineer,32.68170674,-4.15495585,Mlimani B,Lake Tanganyika,Mlimani,Tabora,14,1,Nzega,Kahamanhalaga,0,False,True,0,handpump,vwc,never pay,salty,enough,shallow well,hand pump
12827,865,200.0,2011-04-15,World Bank,0,Mw,36.9777639,-6.1387468,Kwa Mtemu,Wami / Ruvu,Madizini,Morogoro,5,1,Kilosa,Mamboya,90,True,True,2006,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe
12828,73028,0.0,2011-02-24,Kuwait,-19,KUWAIT,39.40093132,-7.10183134,Kwa Abdallah Hamis,Wami / Ruvu,Sangatini,Pwani,60,43,Mkuranga,Vikindu,560,True,False,0,other,vwc,never pay,soft,dry,shallow well,other
12829,62864,25.0,2011-03-17,Village Gover,-23,Vi,38.71842915,-6.64885034,Mtamboni,Wami / Ruvu,Seko,Pwani,6,1,Bagamoyo,Vigwaza,15,True,False,2006,submersible,vwc,per bucket,soft,enough,river,communal standpipe
12830,66136,0.0,2011-07-20,Adap,0,ADAP,32.88311192,-9.00027581,Mwasapania Fausta,Lake Rukwa,Mpalamawe,Mbeya,12,6,Mbozi,Msia,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
12831,48998,0.0,2013-03-18,The Vickrey Well,953,The Vickrey well,37.11282755,-3.31580692,The Vickrey Well,Pangani,Munge,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2008,handpump,trust,never pay,salty,enough,machine dbh,hand pump
12832,48514,3000.0,2011-02-03,World Bank,404,Ja,37.30786474,-6.71356207,Mligo,Wami / Ruvu,Parakuyo,Morogoro,5,1,Kilosa,Chanzuru,300,True,True,2003,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe
12833,15090,0.0,2011-07-29,Hesawa,0,HESAWA,30.59641769,-2.49117443,Mwisoko,Lake Victoria,Mugwabila,Kagera,18,30,Ngara,Ntobeye,0,True,False,0,other,vwc,never pay,soft,enough,shallow well,other
